Pd_bus1,Qd_bus1,Pd_bus2,Qd_bus2,Pd_bus3,Qd_bus3,Pd_bus4,Qd_bus4,Pd_bus5,Qd_bus5,Pd_bus6,Qd_bus6,Pd_bus7,Qd_bus7,Pd_bus8,Qd_bus8,Pd_bus9,Qd_bus9,Pd_bus10,Qd_bus10,Pd_bus11,Qd_bus11,Pd_bus12,Qd_bus12,Pd_bus13,Qd_bus13,Pd_bus14,Qd_bus14,Pd_bus15,Qd_bus15,Pd_bus16,Qd_bus16,Pd_bus17,Qd_bus17,Pd_bus18,Qd_bus18,Pd_bus19,Qd_bus19,Pd_bus20,Qd_bus20,Pd_bus21,Qd_bus21,Pd_bus22,Qd_bus22,Pd_bus23,Qd_bus23,Pd_bus24,Qd_bus24,Pd_bus25,Qd_bus25,Pd_bus26,Qd_bus26,Pd_bus27,Qd_bus27,Pd_bus28,Qd_bus28,Pd_bus29,Qd_bus29,Pd_bus30,Qd_bus30,Pd_bus31,Qd_bus31,Pd_bus32,Qd_bus32,Pd_bus33,Qd_bus33,Pd_bus34,Qd_bus34,Pd_bus35,Qd_bus35,Pd_bus36,Qd_bus36,Pd_bus37,Qd_bus37,Pd_bus38,Qd_bus38,Pd_bus39,Qd_bus39,Pg_gen1,Qg_gen1,Pg_gen2,Qg_gen2,Pg_gen3,Qg_gen3,Pg_gen4,Qg_gen4,Pg_gen5,Qg_gen5,Pg_gen6,Qg_gen6,Pg_gen7,Qg_gen7,Pg_gen8,Qg_gen8,Pg_gen9,Qg_gen9,Pg_gen10,Qg_gen10
98.1622693719786,40.5828470234545,0,0,303.768771261687,2.640188223892,538.285516175081,189.423473263125,0,0,0,0,238.569406716121,87.5682639814554,583.061301752029,200.369575386416,7.06997487895984,-62.7214131347945,0,0,0,0,8.69257397753007,85.1627496058633,0,0,0,0,350.444275951943,163.434445423859,344.800568383375,30.2063165569212,0,0,151.976892821365,30.7966643127838,0,0,753.494568319466,105.688100844831,286.305774566081,126.046795129041,0,0,226.678161556246,86.4352400821814,305.363056763712,-83.1133851777233,241.915804129593,45.2748796133019,134.872491286424,16.8183737675524,296.089742908271,70.5173227371567,201.411173987901,25.9784700358123,276.058933523208,28.4387153389651,0,0,10.1887841916809,4.79408172466819,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1257.66832233839,279.066499661493,250,174.688632660171,1042.11512580306,362.342884257661,650,251.662296687077,632,122.211911711172,508,177.011058481436,650,228.901347758681,560,110.151455678233,540,7.51340167547887,830,27.4063335788244,1000,157.167007476883
110.292399510999,50.4163587953303,0,0,345.032156490295,2.6258547532931,546.346322699035,189.670842988285,0,0,0,0,241.542880910926,79.6514146498952,547.278995240553,168.76086722215,5.95145780301747,-73.9571892367556,0,0,0,0,8.97381710475181,98.1992914210417,0,0,0,0,339.755597699813,168.168599230302,355.482918460104,30.5294589089584,0,0,148.501710896091,33.4589072241701,0,0,620.483329879203,117.299415996426,290.889133211734,110.227421144455,0,0,242.328461856368,89.5251609609898,337.794171636319,-101.494136424753,230.415812030981,52.3703247680871,127.776171500776,15.7722042643588,315.345071136453,81.1212757979741,199.801013551145,26.6496678597996,255.588307412472,28.9225413452269,0,0,10.502893995965,4.39583917130096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1264.16804731862,273.594907699335,250,181.339105936113,973.843064312786,323.429158590608,650,240.406432920165,632,122.629216746359,508,177.846140274235,650,223.062746958403,560,107.985382657839,540,8.92076561528972,830,31.4977106434783,1000,142.9158359947
87.8806701219876,42.4509520156432,0,0,328.54839420472,2.16606695800949,523.524167580188,184.084803438841,0,0,0,0,268.220406828381,81.7041995222102,545.440539680567,182.049150125233,5.92061440424868,-69.4213339948934,0,0,0,0,8.89235699187322,83.7748381024834,0,0,0,0,344.989594490443,139.414701262929,320.158255159757,32.4937818832043,0,0,181.032229272089,33.3212609084153,0,0,622.015334404309,95.3883514501889,303.456924665324,128.904316601708,0,0,281.162486850387,90.4438216240279,302.201720192317,-105.499972365114,235.720847405007,52.5061810615631,157.338576889522,18.8106231668917,271.69977152395,80.9915943813514,189.080265623142,26.3837019491742,273.32467155272,27.8616789524345,0,0,9.54620469990612,4.68111479037759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1219.61978487934,260.712789413004,250,171.200014143929,906.434913379312,294.111414659155,650,224.247091733908,632,109.169337427357,508,161.83444077949,650,217.889203695439,560,104.186189063636,540,5.45353514538153,830,26.8321838935089,1000,112.632123726724
97.0015045115623,45.727402361077,0,0,353.011103702598,2.67754156387673,531.944895265952,206.945528916454,0,0,0,0,218.960299525051,87.2993511999301,537.437942820717,192.356130257481,6.72493435806304,-63.9056628601812,0,0,0,0,9.60451008881869,87.1821675931594,0,0,0,0,302.090666606746,157.84624388524,351.137187847777,33.7758330960859,0,0,147.363997174132,30.8594820526729,0,0,704.118011698782,93.0477574990452,264.201118102937,118.913396270171,0,0,268.923991664234,83.0818486987491,296.395737368117,-96.8560821196599,221.988656653407,53.8200925481696,149.466769479246,19.3681565970239,302.406535064007,81.466813993665,216.274329555412,27.1935542355729,277.325624394631,28.4150150467079,0,0,9.96232787387425,4.95482806051009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1053.1646206971,246.272397235382,250,169.229170562301,742.367824277719,252.287748306691,650,223.634077936211,632,110.326978047282,508,164.007789864,650,215.001391733749,560,102.258832910633,540,8.31040245749136,830,29.5082450100871,1000,83.5394008756639
94.8499203215051,43.9946625005972,0,0,291.51452668846,2.5654986613425,465.526025920714,176.100954796816,0,0,0,0,246.266044466724,76.4988106306204,531.321153954527,184.123494632589,7.2786771897591,-69.4069689474584,0,0,0,0,7.92885295328121,96.719662266522,0,0,0,0,338.007801609513,145.042041395895,359.225679276808,32.9282390235931,0,0,169.718797484431,32.4754237150225,0,0,723.386895905614,105.672460332786,292.317781751506,130.175724736267,0,0,235.28877926514,76.2196921722421,280.88168109011,-86.6992722509078,212.439591837813,44.8079058485889,126.46409696227,18.4911042079355,279.245666800754,85.7153603075533,193.349963323737,25.3827851288535,296.576290456837,26.0724155401354,0,0,9.79614124492259,4.70947567857089,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1069.34374577171,285.587153105771,250,161.597319484705,653.740670453793,215.353599236714,650,206.823910540353,632,111.243112546499,508,170.782030839068,650,214.580886006217,560,99.999648560383,540,-2.00436415216779,830,21.5329408320422,1000,108.338333821737
91.3108309694242,46.9817455413564,0,0,291.421180084443,2.35550277715055,540.439709506812,174.506961119329,0,0,0,0,248.392803071246,93.9174748966264,563.144993358327,201.627004766916,7.34784825573187,-61.0780235364522,0,0,0,0,9.35548867175777,81.1106096338555,0,0,0,0,304.465719375057,150.707412976274,323.960371221361,32.6649696660207,0,0,175.489806711322,29.8482953394751,0,0,716.521662152752,115.500590832895,281.176657851596,107.46627137902,0,0,229.265445547901,81.8503276087841,291.334353812816,-96.7282089954521,227.400485997003,52.479309849974,128.749832386478,16.6730635813698,265.01744948851,81.6474171045284,232.551600478326,29.0167347650888,291.819842423973,27.2848212143656,0,0,8.81435288274673,4.76996695211352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1033.46225986803,228.549897109196,250,161.783969317677,683.951362906,233.17724030021,650,212.469381093472,632,110.898450746281,508,174.784189387282,650,207.231335480989,560,97.8073230428948,540,2.52098353979449,830,23.9952000566652,1000,63.4671425597829
89.5856731947116,48.2603228582736,0,0,356.905790676064,2.50603576138575,521.446627445824,179.041661522793,0,0,0,0,232.099668976286,91.5153442237579,576.976244696918,166.363134597704,5.85556403667007,-60.9034556196083,0,0,0,0,8.0202645543001,99.1770106090301,0,0,0,0,352.554805812268,160.910841602922,348.979522502799,31.5759182699078,0,0,176.902608252039,32.9279395548886,0,0,692.24909152944,98.8285094455563,298.832978511976,114.234319516323,0,0,223.110006808413,93.6009185124383,315.053507045309,-93.0127835640979,255.87906041166,42.6298487849696,130.469994749215,15.4793684120997,254.396401175389,83.4118365957942,198.458758380151,25.3725832966018,295.207968199547,25.1913393542124,0,0,10.2392444704812,4.20617045752577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1026.68088587941,244.525356913422,250,162.79153298655,792.920945874352,257.317455611112,650,221.45534012547,632,112.695958810021,508,167.278637411129,650,220.430596680666,560,106.831493215787,540,3.70282568235472,830,21.5538818506097,1000,76.5433492337394
92.6267349789431,42.6410261715116,0,0,316.637691266121,2.46580199754626,478.537511808698,209.413040449061,0,0,0,0,225.391471142114,90.3877379319643,599.487739118999,167.249590861916,6.5737351127843,-75.9811232068831,0,0,0,0,8.17706014945017,93.6081261919496,0,0,0,0,360.624504624305,153.376780952858,365.835282314178,34.8804478664075,0,0,153.969410944283,34.3797189234363,0,0,614.45664448153,117.463746617244,274.090011434458,117.937014728855,0,0,264.207098068585,83.6649817027146,335.525823947538,-104.923777643955,242.277593825974,49.4743079709709,144.698301446257,16.3386035314652,314.10904741645,69.767870674478,194.669012071679,30.8250839765778,279.941461656042,28.0249596427154,0,0,9.67282988563256,4.42036995911601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1251.28110712588,257.243279183683,250,173.435900285477,960.183133249963,321.947866876026,650,240.168660903058,632,120.301465730836,508,176.660423294197,650,219.372439446479,560,104.739380386231,540,8.53650066476664,830,29.6389949112802,1000,116.303489069905
92.8113949221272,48.0247070038738,0,0,327.612906571341,2.20757887805152,475.191567682443,187.107103725118,0,0,0,0,264.896646703355,84.3747728114014,476.818118927288,178.09413485084,7.31790377510155,-71.6817813261651,0,0,0,0,8.60605786315439,99.2185244072217,0,0,0,0,363.558169394647,138.950800946949,350.164293651048,31.8882151337531,0,0,159.417478732754,32.1783389173717,0,0,687.97772836885,102.438563167382,300.933782293829,124.276863633389,0,0,238.65452455692,90.0439214119046,337.40857490371,-102.560551809848,204.696971942262,42.6009486057898,141.12135077558,15.8414280991859,277.987790960986,81.6939579305217,234.664941831018,27.2471447928829,311.057967950678,27.1494686822937,0,0,8.84821980648987,4.99496762205785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042.5886058369,229.879545505838,250,157.2318359569,733.856776441365,236.331374547551,650,212.06344137417,632,107.921779613857,508,166.536608945547,650,214.454296401502,560,102.300798689704,540,-0.622371954729406,830,21.9610428747199,1000,50.6107734209742
105.294165826119,41.1324061259611,0,0,368.291966834721,2.29156976649299,534.48397719202,199.797138809749,0,0,0,0,215.856728704632,81.4980709932279,531.808813578521,181.374107346796,5.85473486452516,-76.5373127668061,0,0,0,0,8.53259646762131,83.4349252184971,0,0,0,0,342.374725264095,155.051460294549,367.580058006166,37.0978352813322,0,0,146.332875829144,31.0315363182036,0,0,652.061371009195,118.06820873965,289.758864307095,105.353733784772,0,0,240.460892435034,78.8874924465021,333.463956714756,-100.110840092531,224.196966442267,50.0534406687647,151.007627337925,18.2985767333653,303.47033324593,73.5841509298477,222.477068277647,28.0874542852892,270.250990384183,28.4812907872206,0,0,9.05789569650206,4.45523814493288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1060.93144169421,264.408507289766,250,164.711476315401,807.554478892603,260.081548848839,650,218.136026694737,632,115.573715582358,508,175.903535606091,650,210.450269079253,560,99.3801712967883,540,5.15517876019215,830,27.7711625888709,1000,86.4725170195933
